task_name,mode,num_instances,instance_id,latency
resnet50,mps_limit_sm,2,1,0.008527994155883789
resnet50,mps_limit_sm,2,1,0.008533716201782227
resnet50,mps_limit_sm,2,1,0.008102178573608398
bertsquad,mps_limit_sm,2,0,0.026647329330444336
bertsquad,mps_limit_sm,2,0,0.02677631378173828
bertsquad,mps_limit_sm,2,0,0.027159452438354492
bertsquad,mps_limit_sm,2,0,0.02667713165283203
bertsquad,mps_limit_sm,2,0,0.026709556579589844
bertsquad,mps_limit_sm,2,0,0.02664470672607422
bertsquad,mps_limit_sm,2,0,0.026573657989501953
bertsquad,mps_limit_sm,2,0,0.026511669158935547
bertsquad,mps_limit_sm,2,0,0.026388883590698242
bertsquad,mps_limit_sm,2,0,0.03218531608581543
bertsquad,mps_limit_sm,2,0,0.028552770614624023
bertsquad,mps_limit_sm,2,0,0.026987791061401367
bertsquad,mps_limit_sm,2,0,0.02658390998840332
bertsquad,mps_limit_sm,2,0,0.026801347732543945
bertsquad,mps_limit_sm,2,0,0.026743173599243164
bertsquad,mps_limit_sm,2,0,0.02649974822998047
bertsquad,mps_limit_sm,2,0,0.026528120040893555
bertsquad,mps_limit_sm,2,0,0.02650928497314453
bertsquad,mps_limit_sm,2,0,0.026682376861572266
bertsquad,mps_limit_sm,2,0,0.026665687561035156
bertsquad,mps_limit_sm,2,0,0.02643442153930664
bertsquad,mps_limit_sm,2,0,0.026493072509765625
bertsquad,mps_limit_sm,2,0,0.026412487030029297
bertsquad,mps_limit_sm,2,0,0.026430606842041016
bertsquad,mps_limit_sm,2,0,0.026580333709716797
bertsquad,mps_limit_sm,2,0,0.0264890193939209
bertsquad,mps_limit_sm,2,0,0.02646350860595703
bertsquad,mps_limit_sm,2,0,0.026509761810302734
bertsquad,mps_limit_sm,2,0,0.026488542556762695
bertsquad,mps_limit_sm,2,0,0.026594877243041992
bertsquad,mps_limit_sm,2,0,0.026331663131713867
bertsquad,mps_limit_sm,2,0,0.02667546272277832
bertsquad,mps_limit_sm,2,1,0.026573657989501953
bertsquad,mps_limit_sm,2,1,0.02666950225830078
bertsquad,mps_limit_sm,2,1,0.02643728256225586
bertsquad,mps_limit_sm,2,1,0.026381969451904297
bertsquad,mps_limit_sm,2,1,0.026548385620117188
bertsquad,mps_limit_sm,2,1,0.02649378776550293
bertsquad,mps_limit_sm,2,1,0.02636551856994629
bertsquad,mps_limit_sm,2,1,0.026404619216918945
bertsquad,mps_limit_sm,2,1,0.026255130767822266
bertsquad,mps_limit_sm,2,1,0.03191995620727539
bertsquad,mps_limit_sm,2,1,0.027333736419677734
bertsquad,mps_limit_sm,2,1,0.026775836944580078
bertsquad,mps_limit_sm,2,1,0.02652454376220703
bertsquad,mps_limit_sm,2,1,0.026571273803710938
bertsquad,mps_limit_sm,2,1,0.026575803756713867
bertsquad,mps_limit_sm,2,1,0.026374101638793945
bertsquad,mps_limit_sm,2,1,0.026403427124023438
bertsquad,mps_limit_sm,2,1,0.02637314796447754
bertsquad,mps_limit_sm,2,1,0.02655625343322754
bertsquad,mps_limit_sm,2,1,0.026582717895507812
bertsquad,mps_limit_sm,2,1,0.02636551856994629
bertsquad,mps_limit_sm,2,1,0.02643895149230957
bertsquad,mps_limit_sm,2,1,0.026355981826782227
bertsquad,mps_limit_sm,2,1,0.026361465454101562
bertsquad,mps_limit_sm,2,1,0.02650308609008789
bertsquad,mps_limit_sm,2,1,0.02635335922241211
bertsquad,mps_limit_sm,2,1,0.026290178298950195
bertsquad,mps_limit_sm,2,1,0.0263824462890625
bertsquad,mps_limit_sm,2,1,0.026340007781982422
bertsquad,mps_limit_sm,2,1,0.02652764320373535
bertsquad,mps_limit_sm,2,1,0.026286602020263672
bertsquad,mps_limit_sm,2,1,0.026433467864990234
vgg19,mps_limit_sm,2,0,0.002576112747192383
vgg19,mps_limit_sm,2,0,0.0025365352630615234
vgg19,mps_limit_sm,2,0,0.002496480941772461
vgg19,mps_limit_sm,2,0,0.0025322437286376953
vgg19,mps_limit_sm,2,0,0.002488851547241211
vgg19,mps_limit_sm,2,0,0.002523183822631836
vgg19,mps_limit_sm,2,0,0.002507448196411133
vgg19,mps_limit_sm,2,0,0.0024728775024414062
vgg19,mps_limit_sm,2,0,0.0024645328521728516
vgg19,mps_limit_sm,2,0,0.0024712085723876953
vgg19,mps_limit_sm,2,0,0.002421855926513672
vgg19,mps_limit_sm,2,0,0.002436399459838867
vgg19,mps_limit_sm,2,0,0.002428770065307617
vgg19,mps_limit_sm,2,0,0.0024385452270507812
vgg19,mps_limit_sm,2,0,0.002404451370239258
vgg19,mps_limit_sm,2,0,0.002421140670776367
vgg19,mps_limit_sm,2,0,0.0024101734161376953
vgg19,mps_limit_sm,2,0,0.0024340152740478516
vgg19,mps_limit_sm,2,0,0.002393960952758789
vgg19,mps_limit_sm,2,0,0.0024194717407226562
vgg19,mps_limit_sm,2,0,0.002376556396484375
vgg19,mps_limit_sm,2,0,0.0024144649505615234
vgg19,mps_limit_sm,2,0,0.0023963451385498047
vgg19,mps_limit_sm,2,0,0.0023903846740722656
vgg19,mps_limit_sm,2,0,0.0023653507232666016
vgg19,mps_limit_sm,2,0,0.0023725032806396484
vgg19,mps_limit_sm,2,0,0.002410411834716797
vgg19,mps_limit_sm,2,0,0.0023751258850097656
vgg19,mps_limit_sm,2,0,0.0023703575134277344
vgg19,mps_limit_sm,2,0,0.0023517608642578125
vgg19,mps_limit_sm,2,0,0.0023839473724365234
vgg19,mps_limit_sm,2,0,0.0023407936096191406
vgg19,mps_limit_sm,2,1,0.002549409866333008
vgg19,mps_limit_sm,2,1,0.0025200843811035156
vgg19,mps_limit_sm,2,1,0.002498149871826172
vgg19,mps_limit_sm,2,1,0.0024766921997070312
vgg19,mps_limit_sm,2,1,0.0024526119232177734
vgg19,mps_limit_sm,2,1,0.002457141876220703
vgg19,mps_limit_sm,2,1,0.0024178028106689453
vgg19,mps_limit_sm,2,1,0.0024759769439697266
vgg19,mps_limit_sm,2,1,0.0024671554565429688
vgg19,mps_limit_sm,2,1,0.002460956573486328
vgg19,mps_limit_sm,2,1,0.0024547576904296875
vgg19,mps_limit_sm,2,1,0.0024046897888183594
vgg19,mps_limit_sm,2,1,0.0024340152740478516
vgg19,mps_limit_sm,2,1,0.002439260482788086
vgg19,mps_limit_sm,2,1,0.0024328231811523438
vgg19,mps_limit_sm,2,1,0.0023992061614990234
vgg19,mps_limit_sm,2,1,0.002410411834716797
vgg19,mps_limit_sm,2,1,0.0024318695068359375
vgg19,mps_limit_sm,2,1,0.002411365509033203
vgg19,mps_limit_sm,2,1,0.0024008750915527344
vgg19,mps_limit_sm,2,1,0.0023956298828125
vgg19,mps_limit_sm,2,1,0.0024123191833496094
vgg19,mps_limit_sm,2,1,0.0024132728576660156
vgg19,mps_limit_sm,2,1,0.0023794174194335938
vgg19,mps_limit_sm,2,1,0.002385854721069336
vgg19,mps_limit_sm,2,1,0.0023660659790039062
vgg19,mps_limit_sm,2,1,0.002389669418334961
vgg19,mps_limit_sm,2,1,0.002373218536376953
vgg19,mps_limit_sm,2,1,0.0023794174194335938
vgg19,mps_limit_sm,2,1,0.002359151840209961
vgg19,mps_limit_sm,2,1,0.0023865699768066406
vgg19,mps_limit_sm,2,1,0.0023505687713623047
alexnet,mps_limit_sm,3,0,0.0009918212890625
alexnet,mps_limit_sm,3,0,0.000972747802734375
alexnet,mps_limit_sm,3,0,0.0009579658508300781
alexnet,mps_limit_sm,3,0,0.0009946823120117188
alexnet,mps_limit_sm,3,0,0.0009505748748779297
alexnet,mps_limit_sm,3,0,0.0009930133819580078
alexnet,mps_limit_sm,3,0,0.0009877681732177734
alexnet,mps_limit_sm,3,0,0.0010113716125488281
alexnet,mps_limit_sm,3,0,0.0009653568267822266
alexnet,mps_limit_sm,3,0,0.0009925365447998047
alexnet,mps_limit_sm,3,0,0.0009949207305908203
alexnet,mps_limit_sm,3,0,0.0009961128234863281
alexnet,mps_limit_sm,3,0,0.000978231430053711
alexnet,mps_limit_sm,3,0,0.0009610652923583984
alexnet,mps_limit_sm,3,0,0.000965118408203125
alexnet,mps_limit_sm,3,0,0.0009751319885253906
alexnet,mps_limit_sm,3,0,0.0009679794311523438
alexnet,mps_limit_sm,3,0,0.0009818077087402344
alexnet,mps_limit_sm,3,0,0.0009799003601074219
alexnet,mps_limit_sm,3,0,0.0009520053863525391
alexnet,mps_limit_sm,3,0,0.0009522438049316406
alexnet,mps_limit_sm,3,0,0.0009644031524658203
alexnet,mps_limit_sm,3,0,0.0009591579437255859
alexnet,mps_limit_sm,3,0,0.0009667873382568359
alexnet,mps_limit_sm,3,0,0.0009813308715820312
alexnet,mps_limit_sm,3,0,0.000982046127319336
alexnet,mps_limit_sm,3,0,0.001005411148071289
alexnet,mps_limit_sm,3,0,0.0009965896606445312
alexnet,mps_limit_sm,3,0,0.0010004043579101562
alexnet,mps_limit_sm,3,0,0.0010118484497070312
alexnet,mps_limit_sm,3,0,0.0010101795196533203
alexnet,mps_limit_sm,3,0,0.00098419189453125
alexnet,mps_limit_sm,3,1,0.0009484291076660156
alexnet,mps_limit_sm,3,1,0.0009257793426513672
alexnet,mps_limit_sm,3,1,0.0009157657623291016
alexnet,mps_limit_sm,3,1,0.0009391307830810547
alexnet,mps_limit_sm,3,1,0.0009233951568603516
alexnet,mps_limit_sm,3,1,0.0009319782257080078
alexnet,mps_limit_sm,3,1,0.00091552734375
alexnet,mps_limit_sm,3,1,0.0009300708770751953
alexnet,mps_limit_sm,3,1,0.0009198188781738281
alexnet,mps_limit_sm,3,1,0.0009164810180664062
alexnet,mps_limit_sm,3,1,0.0009267330169677734
alexnet,mps_limit_sm,3,1,0.0009253025054931641
alexnet,mps_limit_sm,3,1,0.0009260177612304688
alexnet,mps_limit_sm,3,1,0.0009136199951171875
alexnet,mps_limit_sm,3,1,0.0009222030639648438
alexnet,mps_limit_sm,3,1,0.0009129047393798828
alexnet,mps_limit_sm,3,1,0.0009496212005615234
alexnet,mps_limit_sm,3,1,0.0009036064147949219
alexnet,mps_limit_sm,3,1,0.0009188652038574219
alexnet,mps_limit_sm,3,1,0.0009276866912841797
alexnet,mps_limit_sm,3,1,0.0009062290191650391
alexnet,mps_limit_sm,3,1,0.0009076595306396484
alexnet,mps_limit_sm,3,1,0.00091552734375
alexnet,mps_limit_sm,3,1,0.0009243488311767578
alexnet,mps_limit_sm,3,1,0.0009109973907470703
alexnet,mps_limit_sm,3,1,0.0009045600891113281
alexnet,mps_limit_sm,3,1,0.0009114742279052734
alexnet,mps_limit_sm,3,1,0.0009243488311767578
alexnet,mps_limit_sm,3,1,0.0009031295776367188
alexnet,mps_limit_sm,3,1,0.0008971691131591797
alexnet,mps_limit_sm,3,1,0.0008921623229980469
alexnet,mps_limit_sm,3,1,0.0009052753448486328
alexnet,mps_limit_sm,3,2,0.0010848045349121094
alexnet,mps_limit_sm,3,2,0.0010521411895751953
alexnet,mps_limit_sm,3,2,0.0010273456573486328
alexnet,mps_limit_sm,3,2,0.0010254383087158203
alexnet,mps_limit_sm,3,2,0.0010142326354980469
alexnet,mps_limit_sm,3,2,0.0010342597961425781
alexnet,mps_limit_sm,3,2,0.0010213851928710938
alexnet,mps_limit_sm,3,2,0.0010099411010742188
alexnet,mps_limit_sm,3,2,0.001001119613647461
alexnet,mps_limit_sm,3,2,0.0010139942169189453
alexnet,mps_limit_sm,3,2,0.001033782958984375
alexnet,mps_limit_sm,3,2,0.001039266586303711
alexnet,mps_limit_sm,3,2,0.0010330677032470703
alexnet,mps_limit_sm,3,2,0.0010006427764892578
alexnet,mps_limit_sm,3,2,0.001028299331665039
alexnet,mps_limit_sm,3,2,0.0010447502136230469
alexnet,mps_limit_sm,3,2,0.0010218620300292969
alexnet,mps_limit_sm,3,2,0.0010197162628173828
alexnet,mps_limit_sm,3,2,0.0009984970092773438
alexnet,mps_limit_sm,3,2,0.0010051727294921875
alexnet,mps_limit_sm,3,2,0.0010056495666503906
alexnet,mps_limit_sm,3,2,0.0010001659393310547
alexnet,mps_limit_sm,3,2,0.0009560585021972656
alexnet,mps_limit_sm,3,2,0.0009520053863525391
alexnet,mps_limit_sm,3,2,0.0009448528289794922
alexnet,mps_limit_sm,3,2,0.0009503364562988281
alexnet,mps_limit_sm,3,2,0.0009539127349853516
alexnet,mps_limit_sm,3,2,0.0009312629699707031
alexnet,mps_limit_sm,3,2,0.000942230224609375
alexnet,mps_limit_sm,3,2,0.0009608268737792969
alexnet,mps_limit_sm,3,2,0.0009403228759765625
alexnet,mps_limit_sm,3,2,0.0009467601776123047
resnet50,mps_limit_sm,3,0,0.009374618530273438
resnet50,mps_limit_sm,3,0,0.008645057678222656
resnet50,mps_limit_sm,3,0,0.008821249008178711
resnet50,mps_limit_sm,3,0,0.008739471435546875
resnet50,mps_limit_sm,3,0,0.008575201034545898
resnet50,mps_limit_sm,3,0,0.00842738151550293
resnet50,mps_limit_sm,3,0,0.008423805236816406
resnet50,mps_limit_sm,3,0,0.008633136749267578
resnet50,mps_limit_sm,3,0,0.008583784103393555
resnet50,mps_limit_sm,3,0,0.008500337600708008
resnet50,mps_limit_sm,3,0,0.008466958999633789
resnet50,mps_limit_sm,3,0,0.008464574813842773
resnet50,mps_limit_sm,3,0,0.008594274520874023
resnet50,mps_limit_sm,3,0,0.008692741394042969
resnet50,mps_limit_sm,3,0,0.008275508880615234
resnet50,mps_limit_sm,3,0,0.008256912231445312
resnet50,mps_limit_sm,3,0,0.008318424224853516
resnet50,mps_limit_sm,3,0,0.008322477340698242
resnet50,mps_limit_sm,3,0,0.008230209350585938
resnet50,mps_limit_sm,3,0,0.008232831954956055
resnet50,mps_limit_sm,3,0,0.008163213729858398
resnet50,mps_limit_sm,3,0,0.008127689361572266
resnet50,mps_limit_sm,3,0,0.008295297622680664
resnet50,mps_limit_sm,3,0,0.008154153823852539
resnet50,mps_limit_sm,3,0,0.008188486099243164
resnet50,mps_limit_sm,3,0,0.008204460144042969
resnet50,mps_limit_sm,3,0,0.008205890655517578
resnet50,mps_limit_sm,3,0,0.008205413818359375
resnet50,mps_limit_sm,3,0,0.008028507232666016
resnet50,mps_limit_sm,3,0,0.00801849365234375
resnet50,mps_limit_sm,3,0,0.008074522018432617
resnet50,mps_limit_sm,3,0,0.008092403411865234
resnet50,mps_limit_sm,3,1,0.00861215591430664
resnet50,mps_limit_sm,3,1,0.008112668991088867
resnet50,mps_limit_sm,3,1,0.008156538009643555
resnet50,mps_limit_sm,3,1,0.008072614669799805
resnet50,mps_limit_sm,3,1,0.008128643035888672
resnet50,mps_limit_sm,3,1,0.008070707321166992
resnet50,mps_limit_sm,3,1,0.008043527603149414
resnet50,mps_limit_sm,3,1,0.008154869079589844
resnet50,mps_limit_sm,3,1,0.008205413818359375
resnet50,mps_limit_sm,3,1,0.008182048797607422
resnet50,mps_limit_sm,3,1,0.008052587509155273
resnet50,mps_limit_sm,3,1,0.00797128677368164
resnet50,mps_limit_sm,3,1,0.007984161376953125
resnet50,mps_limit_sm,3,1,0.007909297943115234
resnet50,mps_limit_sm,3,1,0.007879018783569336
resnet50,mps_limit_sm,3,1,0.007925748825073242
resnet50,mps_limit_sm,3,1,0.00812530517578125
resnet50,mps_limit_sm,3,1,0.008069515228271484
resnet50,mps_limit_sm,3,1,0.008123397827148438
resnet50,mps_limit_sm,3,1,0.008044719696044922
resnet50,mps_limit_sm,3,1,0.008135557174682617
resnet50,mps_limit_sm,3,1,0.008209466934204102
resnet50,mps_limit_sm,3,1,0.00805211067199707
resnet50,mps_limit_sm,3,1,0.00814056396484375
resnet50,mps_limit_sm,3,1,0.008090496063232422
resnet50,mps_limit_sm,3,1,0.008170604705810547
resnet50,mps_limit_sm,3,1,0.008077144622802734
resnet50,mps_limit_sm,3,1,0.008072853088378906
resnet50,mps_limit_sm,3,1,0.008007526397705078
resnet50,mps_limit_sm,3,1,0.008009910583496094
resnet50,mps_limit_sm,3,1,0.008039712905883789
resnet50,mps_limit_sm,3,1,0.008092403411865234
resnet50,mps_limit_sm,3,2,0.008972644805908203
resnet50,mps_limit_sm,3,2,0.008507490158081055
resnet50,mps_limit_sm,3,2,0.008388280868530273
resnet50,mps_limit_sm,3,2,0.008339405059814453
resnet50,mps_limit_sm,3,2,0.00838780403137207
resnet50,mps_limit_sm,3,2,0.00829315185546875
resnet50,mps_limit_sm,3,2,0.008165836334228516
resnet50,mps_limit_sm,3,2,0.008171319961547852
resnet50,mps_limit_sm,3,2,0.008194208145141602
resnet50,mps_limit_sm,3,2,0.00822591781616211
resnet50,mps_limit_sm,3,2,0.008168220520019531
resnet50,mps_limit_sm,3,2,0.008023738861083984
resnet50,mps_limit_sm,3,2,0.008019685745239258
resnet50,mps_limit_sm,3,2,0.008093118667602539
resnet50,mps_limit_sm,3,2,0.008080482482910156
resnet50,mps_limit_sm,3,2,0.008202791213989258
resnet50,mps_limit_sm,3,2,0.008236885070800781
resnet50,mps_limit_sm,3,2,0.008268356323242188
resnet50,mps_limit_sm,3,2,0.008169174194335938
resnet50,mps_limit_sm,3,2,0.008171558380126953
resnet50,mps_limit_sm,3,2,0.008196592330932617
resnet50,mps_limit_sm,3,2,0.008176326751708984
resnet50,mps_limit_sm,3,2,0.008147239685058594
resnet50,mps_limit_sm,3,2,0.008248329162597656
resnet50,mps_limit_sm,3,2,0.008203744888305664
resnet50,mps_limit_sm,3,2,0.008185863494873047
resnet50,mps_limit_sm,3,2,0.00820469856262207
resnet50,mps_limit_sm,3,2,0.008186817169189453
resnet50,mps_limit_sm,3,2,0.008130550384521484
resnet50,mps_limit_sm,3,2,0.00821828842163086
resnet50,mps_limit_sm,3,2,0.008018016815185547
resnet50,mps_limit_sm,3,2,0.007970333099365234
bertsquad,mps_limit_sm,3,0,0.033980369567871094
bertsquad,mps_limit_sm,3,0,0.03453993797302246
bertsquad,mps_limit_sm,3,0,0.03390908241271973
bertsquad,mps_limit_sm,3,0,0.034010887145996094
bertsquad,mps_limit_sm,3,0,0.034036874771118164
bertsquad,mps_limit_sm,3,0,0.03494143486022949
bertsquad,mps_limit_sm,3,0,0.0348057746887207
bertsquad,mps_limit_sm,3,0,0.03426384925842285
bertsquad,mps_limit_sm,3,0,0.03392219543457031
bertsquad,mps_limit_sm,3,0,0.03436684608459473
bertsquad,mps_limit_sm,3,0,0.034178972244262695
bertsquad,mps_limit_sm,3,0,0.03401374816894531
bertsquad,mps_limit_sm,3,0,0.034028053283691406
bertsquad,mps_limit_sm,3,0,0.033918142318725586
bertsquad,mps_limit_sm,3,0,0.03407430648803711
bertsquad,mps_limit_sm,3,0,0.0337979793548584
bertsquad,mps_limit_sm,3,0,0.03375124931335449
bertsquad,mps_limit_sm,3,0,0.03387713432312012
bertsquad,mps_limit_sm,3,0,0.033765554428100586
bertsquad,mps_limit_sm,3,0,0.03398942947387695
bertsquad,mps_limit_sm,3,0,0.033966064453125
bertsquad,mps_limit_sm,3,0,0.03374767303466797
bertsquad,mps_limit_sm,3,0,0.03400230407714844
bertsquad,mps_limit_sm,3,0,0.034407854080200195
bertsquad,mps_limit_sm,3,0,0.0344395637512207
bertsquad,mps_limit_sm,3,0,0.03413057327270508
bertsquad,mps_limit_sm,3,0,0.034482717514038086
bertsquad,mps_limit_sm,3,0,0.03376626968383789
bertsquad,mps_limit_sm,3,0,0.03398489952087402
bertsquad,mps_limit_sm,3,0,0.033844709396362305
bertsquad,mps_limit_sm,3,0,0.03369283676147461
bertsquad,mps_limit_sm,3,0,0.03371000289916992
bertsquad,mps_limit_sm,3,1,0.034224748611450195
bertsquad,mps_limit_sm,3,1,0.03393697738647461
bertsquad,mps_limit_sm,3,1,0.03399062156677246
bertsquad,mps_limit_sm,3,1,0.033854007720947266
bertsquad,mps_limit_sm,3,1,0.03428840637207031
bertsquad,mps_limit_sm,3,1,0.03496384620666504
bertsquad,mps_limit_sm,3,1,0.035736083984375
bertsquad,mps_limit_sm,3,1,0.03451180458068848
bertsquad,mps_limit_sm,3,1,0.03396916389465332
bertsquad,mps_limit_sm,3,1,0.03399848937988281
bertsquad,mps_limit_sm,3,1,0.03394341468811035
bertsquad,mps_limit_sm,3,1,0.03377819061279297
bertsquad,mps_limit_sm,3,1,0.03375959396362305
bertsquad,mps_limit_sm,3,1,0.033812761306762695
bertsquad,mps_limit_sm,3,1,0.034058570861816406
bertsquad,mps_limit_sm,3,1,0.03377413749694824
bertsquad,mps_limit_sm,3,1,0.033870697021484375
bertsquad,mps_limit_sm,3,1,0.03382468223571777
bertsquad,mps_limit_sm,3,1,0.03366732597351074
bertsquad,mps_limit_sm,3,1,0.03382539749145508
bertsquad,mps_limit_sm,3,1,0.03392529487609863
bertsquad,mps_limit_sm,3,1,0.03382563591003418
bertsquad,mps_limit_sm,3,1,0.033949851989746094
bertsquad,mps_limit_sm,3,1,0.033608436584472656
bertsquad,mps_limit_sm,3,1,0.03393197059631348
bertsquad,mps_limit_sm,3,1,0.03395891189575195
bertsquad,mps_limit_sm,3,1,0.03380703926086426
bertsquad,mps_limit_sm,3,1,0.03375077247619629
bertsquad,mps_limit_sm,3,1,0.033281564712524414
bertsquad,mps_limit_sm,3,1,0.033322811126708984
bertsquad,mps_limit_sm,3,1,0.033280134201049805
bertsquad,mps_limit_sm,3,1,0.033567190170288086
bertsquad,mps_limit_sm,3,2,0.034166812896728516
bertsquad,mps_limit_sm,3,2,0.033776283264160156
bertsquad,mps_limit_sm,3,2,0.03369474411010742
bertsquad,mps_limit_sm,3,2,0.03359484672546387
bertsquad,mps_limit_sm,3,2,0.03555560111999512
bertsquad,mps_limit_sm,3,2,0.03504371643066406
bertsquad,mps_limit_sm,3,2,0.033959150314331055
bertsquad,mps_limit_sm,3,2,0.0339205265045166
bertsquad,mps_limit_sm,3,2,0.03367185592651367
bertsquad,mps_limit_sm,3,2,0.033754825592041016
bertsquad,mps_limit_sm,3,2,0.0335235595703125
bertsquad,mps_limit_sm,3,2,0.033495187759399414
bertsquad,mps_limit_sm,3,2,0.03337836265563965
bertsquad,mps_limit_sm,3,2,0.03345036506652832
bertsquad,mps_limit_sm,3,2,0.03363490104675293
bertsquad,mps_limit_sm,3,2,0.03346896171569824
bertsquad,mps_limit_sm,3,2,0.03348398208618164
bertsquad,mps_limit_sm,3,2,0.03341960906982422
bertsquad,mps_limit_sm,3,2,0.03336477279663086
bertsquad,mps_limit_sm,3,2,0.033502817153930664
bertsquad,mps_limit_sm,3,2,0.033423423767089844
bertsquad,mps_limit_sm,3,2,0.0333704948425293
bertsquad,mps_limit_sm,3,2,0.033379316329956055
bertsquad,mps_limit_sm,3,2,0.03339886665344238
bertsquad,mps_limit_sm,3,2,0.033598899841308594
bertsquad,mps_limit_sm,3,2,0.0334627628326416
bertsquad,mps_limit_sm,3,2,0.03340601921081543
bertsquad,mps_limit_sm,3,2,0.03371787071228027
bertsquad,mps_limit_sm,3,2,0.03314948081970215
bertsquad,mps_limit_sm,3,2,0.0333101749420166
bertsquad,mps_limit_sm,3,2,0.03321075439453125
bertsquad,mps_limit_sm,3,2,0.033111572265625
vgg19,mps_limit_sm,3,0,0.0024640560150146484
vgg19,mps_limit_sm,3,0,0.0024008750915527344
vgg19,mps_limit_sm,3,0,0.002422809600830078
vgg19,mps_limit_sm,3,0,0.002482891082763672
vgg19,mps_limit_sm,3,0,0.002396106719970703
vgg19,mps_limit_sm,3,0,0.002404928207397461
vgg19,mps_limit_sm,3,0,0.002389192581176758
vgg19,mps_limit_sm,3,0,0.002402782440185547
vgg19,mps_limit_sm,3,0,0.002394437789916992
vgg19,mps_limit_sm,3,0,0.0023658275604248047
vgg19,mps_limit_sm,3,0,0.0023097991943359375
vgg19,mps_limit_sm,3,0,0.0022995471954345703
vgg19,mps_limit_sm,3,0,0.0023016929626464844
vgg19,mps_limit_sm,3,0,0.0022902488708496094
vgg19,mps_limit_sm,3,0,0.0022993087768554688
vgg19,mps_limit_sm,3,0,0.0022966861724853516
vgg19,mps_limit_sm,3,0,0.0023064613342285156
vgg19,mps_limit_sm,3,0,0.0023016929626464844
vgg19,mps_limit_sm,3,0,0.002294778823852539
vgg19,mps_limit_sm,3,0,0.0022933483123779297
vgg19,mps_limit_sm,3,0,0.0022802352905273438
vgg19,mps_limit_sm,3,0,0.0022749900817871094
vgg19,mps_limit_sm,3,0,0.002275228500366211
vgg19,mps_limit_sm,3,0,0.002298593521118164
vgg19,mps_limit_sm,3,0,0.00228118896484375
vgg19,mps_limit_sm,3,0,0.0022919178009033203
vgg19,mps_limit_sm,3,0,0.0022978782653808594
vgg19,mps_limit_sm,3,0,0.0022995471954345703
vgg19,mps_limit_sm,3,0,0.0022716522216796875
vgg19,mps_limit_sm,3,0,0.002258777618408203
vgg19,mps_limit_sm,3,0,0.0022292137145996094
vgg19,mps_limit_sm,3,0,0.0022585391998291016
vgg19,mps_limit_sm,3,1,0.0025110244750976562
vgg19,mps_limit_sm,3,1,0.002462625503540039
vgg19,mps_limit_sm,3,1,0.0024492740631103516
vgg19,mps_limit_sm,3,1,0.0025129318237304688
vgg19,mps_limit_sm,3,1,0.002450227737426758
vgg19,mps_limit_sm,3,1,0.0024662017822265625
